Time,Space,Flow,Density,y_position_range
2022-11-30 14:03:10.400000095,99029.43,643.6052999999985,38.39999881250001,0.0
2022-11-30 14:03:10.400000095,99429.43,1017.4716000000241,33.974998437499984,0.0
2022-11-30 14:03:10.400000095,99829.43,952.3948500000052,24.88999899999999,0.0
2022-11-30 14:03:10.400000095,100229.43,385.63128000000927,20.663999099999995,0.0
2022-11-30 14:03:10.400000095,100629.43,562.0937400000136,25.31199929999998,0.0
2022-11-30 14:03:10.400000095,101029.43,5.071679999995976,0.212,0.0
2022-11-30 14:03:20.400000095,94629.43,888.4009800000055,13.997999200000006,0.0
2022-11-30 14:03:20.400000095,95029.43,664.8591599999837,32.62399905000001,0.0
2022-11-30 14:03:20.400000095,95429.43,514.2970799999932,28.037999099999986,0.0
2022-11-30 14:03:20.400000095,95829.43,900.6537599999996,21.385999149999996,0.0
2022-11-30 14:03:20.400000095,96229.43,706.8461400000018,17.273999399999997,0.0
2022-11-30 14:03:20.400000095,96629.43,613.4589000000097,20.519999399999985,0.0
2022-11-30 14:03:20.400000095,97029.43,642.656700000005,42.59999843750003,0.0
2022-11-30 14:03:20.400000095,97429.43,151.58677500002887,43.37999931250001,0.0
2022-11-30 14:03:20.400000095,97829.43,230.4384750000005,40.679999187499995,0.0
2022-11-30 14:03:20.400000095,98229.43,558.1147499999955,18.2224991875,0.0
2022-11-30 14:03:20.400000095,98629.43,876.9813749999984,23.57249893749999,0.0
2022-11-30 14:03:20.400000095,99029.43,739.3002749999596,35.88999843749999,0.0
2022-11-30 14:03:20.400000095,99429.43,877.753349999991,32.94749887499998,0.0
2022-11-30 14:03:20.400000095,99829.43,850.9781250000033,22.55999925,0.0
2022-11-30 14:03:20.400000095,100229.43,370.2927600000106,19.38999889999999,0.0
2022-11-30 14:03:20.400000095,100629.43,607.2938999999993,26.843999049999972,0.0
2022-11-30 14:03:20.400000095,101029.43,17.77122000000381,0.7859998,0.0
2022-11-30 14:03:30.400000095,94629.43,998.7998400000063,15.0919992,0.0
2022-11-30 14:03:30.400000095,95029.43,790.0970399999843,27.88799924999999,0.0
2022-11-30 14:03:30.400000095,95429.43,464.5873799999864,31.805999399999997,0.0
2022-11-30 14:03:30.400000095,95829.43,678.5353799999901,20.037999249999995,0.0
2022-11-30 14:03:30.400000095,96229.43,703.7490599999928,17.119999649999997,0.0
2022-11-30 14:03:30.400000095,96629.43,694.5219000000264,21.265999099999988,0.0
2022-11-30 14:03:30.400000095,97029.43,579.710475000002,39.547499,0.0
2022-11-30 14:03:30.400000095,97429.43,228.29534999999848,45.97499887500003,0.0
2022-11-30 14:03:30.400000095,97829.43,206.47012499999437,40.4099994375,0.0
2022-11-30 14:03:30.400000095,98229.43,425.0938499999993,21.85749943749999,0.0
2022-11-30 14:03:30.400000095,98629.43,985.6325250000081,22.45249899999999,0.0
2022-11-30 14:03:30.400000095,99029.43,798.0689249999898,38.43999906249999,0.0
2022-11-30 14:03:30.400000095,99429.43,790.9526250000101,33.34749868749998,0.0
2022-11-30 14:03:30.400000095,99829.43,816.8062500000033,21.08249906249999,0.0
2022-11-30 14:03:30.400000095,100229.43,450.834840000009,21.333999249999987,0.0
2022-11-30 14:03:30.400000095,100629.43,597.2880599999986,27.145999149999984,0.0
2022-11-30 14:03:30.400000095,101029.43,17.26632000000245,0.998,0.0
2022-11-30 14:03:40.400000095,94629.43,1017.2635199999935,15.501998949999996,0.0
2022-11-30 14:03:40.400000095,95029.43,915.2983799999963,25.323999099999988,0.0
2022-11-30 14:03:40.400000095,95429.43,372.45887999999223,30.79399924999999,0.0
2022-11-30 14:03:40.400000095,95829.43,586.8984599999933,19.95799914999999,0.0
2022-11-30 14:03:40.400000095,96229.43,766.762919999999,18.37999894999999,0.0
2022-11-30 14:03:40.400000095,96629.43,755.0692200000075,21.103998999999988,0.0
2022-11-30 14:03:40.400000095,97029.43,628.4711249999906,37.444999124999995,0.0
2022-11-30 14:03:40.400000095,97429.43,281.98124999999675,46.59999875000002,0.0
2022-11-30 14:03:40.400000095,97829.43,257.6659499999707,35.82749943749999,0.0
2022-11-30 14:03:40.400000095,98229.43,367.0053749999857,26.209998937499986,0.0
2022-11-30 14:03:40.400000095,98629.43,1043.0844749999894,23.244999187499992,0.0
2022-11-30 14:03:40.400000095,99029.43,944.9950500000169,38.86999868749999,0.0
2022-11-30 14:03:40.400000095,99429.43,648.2166749999681,31.21999906249997,0.0
2022-11-30 14:03:40.400000095,99829.43,853.3464749999897,22.457499374999998,0.0
2022-11-30 14:03:40.400000095,100229.43,468.7738199999946,20.057999249999988,0.0
2022-11-30 14:03:40.400000095,100629.43,538.6095000000016,26.465999349999983,0.0
2022-11-30 14:03:40.400000095,101029.43,18.017639999999666,1.44999985,0.0
2022-11-30 14:03:50.400000095,94629.43,1107.9070199999956,17.183998999999996,0.0
2022-11-30 14:03:50.400000095,95029.43,1057.7636999999838,23.809998949999997,0.0
2022-11-30 14:03:50.400000095,95429.43,365.96177999999986,32.027999150000014,0.0
2022-11-30 14:03:50.400000095,95829.43,570.4153200000135,19.703999449999994,0.0
2022-11-30 14:03:50.400000095,96229.43,825.6245400000079,18.547999149999992,0.0
2022-11-30 14:03:50.400000095,96629.43,809.4279599999921,22.159999199999994,0.0
2022-11-30 14:03:50.400000095,97029.43,651.8092499999592,34.95499887499999,0.0
2022-11-30 14:03:50.400000095,97429.43,345.405824999994,40.75749931250001,0.0
2022-11-30 14:03:50.400000095,97829.43,394.6389749999871,35.99999906249999,0.0
2022-11-30 14:03:50.400000095,98229.43,337.9079250000086,30.17749906249998,0.0
2022-11-30 14:03:50.400000095,98629.43,1081.2267000000043,24.134998437499988,0.0
2022-11-30 14:03:50.400000095,99029.43,1092.731174999967,36.92499881249999,0.0
2022-11-30 14:03:50.400000095,99429.43,509.6645999999786,28.90749887499998,0.0
2022-11-30 14:03:50.400000095,99829.43,854.0295749999946,23.32999924999999,0.0
2022-11-30 14:03:50.400000095,100229.43,532.7510399999874,19.625998949999996,0.0
2022-11-30 14:03:50.400000095,100629.43,541.7708400000006,26.389999499999984,0.0
2022-11-30 14:03:50.400000095,101029.43,5.914080000005197,0.34399995,0.0
2022-11-30 14:04:00.400000095,94629.43,1200.5787600000074,17.5759994,0.0
2022-11-30 14:04:00.400000095,95029.43,1021.0589999999979,23.149999149999985,0.0
2022-11-30 14:04:00.400000095,95429.43,343.67525999999486,30.335998949999997,0.0
2022-11-30 14:04:00.400000095,95829.43,543.5528400000126,20.66399944999999,0.0
2022-11-30 14:04:00.400000095,96229.43,978.0998399999986,21.09199899999999,0.0
2022-11-30 14:04:00.400000095,96629.43,757.5200999999986,20.46599889999999,0.0
2022-11-30 14:04:00.400000095,97029.43,731.4160500000191,32.179998937499974,0.0
2022-11-30 14:04:00.400000095,97429.43,439.0767000000207,37.45749906249999,0.0
2022-11-30 14:04:00.400000095,97829.43,274.76437500000065,34.77999918749998,0.0
2022-11-30 14:04:00.400000095,98229.43,254.60257500000225,31.274999499999975,0.0
2022-11-30 14:04:00.400000095,98629.43,1095.6280499999964,23.15999887499998,0.0
2022-11-30 14:04:00.400000095,99029.43,1094.4787500000111,34.71249868749997,0.0
2022-11-30 14:04:00.400000095,99429.43,490.88002499997674,30.57249924999998,0.0
2022-11-30 14:04:00.400000095,99829.43,904.4936999999791,25.33749893749999,0.0
2022-11-30 14:04:00.400000095,100229.43,608.304599999995,19.485999149999987,0.0
2022-11-30 14:04:00.400000095,100629.43,502.3816200000036,23.907999099999984,0.0
2022-11-30 14:04:00.400000095,101029.43,17.01990000000136,0.7399998000000001,0.0
2022-11-30 14:04:10.400000095,94629.43,1068.3129600000027,14.9739992,0.0
2022-11-30 14:04:10.400000095,95029.43,1095.2785800000067,24.61599874999999,0.0
2022-11-30 14:04:10.400000095,95429.43,393.9091199999984,29.665999049999986,0.0
2022-11-30 14:04:10.400000095,95829.43,460.42073999996273,22.103998849999986,0.0
2022-11-30 14:04:10.400000095,96229.43,916.7106600000104,21.11999889999999,0.0
2022-11-30 14:04:10.400000095,96629.43,740.704859999995,19.69199894999999,0.0
2022-11-30 14:04:10.400000095,97029.43,835.500825,32.68999831249997,0.0
2022-11-30 14:04:10.400000095,97429.43,480.47264999998885,36.07499931249998,0.0
2022-11-30 14:04:10.400000095,97829.43,213.2745749999809,35.51499949999998,0.0
2022-11-30 14:04:10.400000095,98229.43,201.84277500001917,30.80499937499997,0.0
2022-11-30 14:04:10.400000095,98629.43,1121.629049999983,26.237498874999982,0.0
2022-11-30 14:04:10.400000095,99029.43,1176.7324500000047,36.757498437499954,0.0
2022-11-30 14:04:10.400000095,99429.43,639.859725000009,33.66499918749999,0.0
2022-11-30 14:04:10.400000095,99829.43,884.3123250000036,25.109998562499996,0.0
2022-11-30 14:04:10.400000095,100229.43,694.9472399999972,20.23599909999999,0.0
2022-11-30 14:04:10.400000095,100629.43,475.03781999998466,22.611999049999984,0.0
2022-11-30 14:04:10.400000095,101029.43,28.48499999999738,1.3299998499999999,0.0
2022-11-30 14:04:20.400000095,94629.43,974.5039800000012,13.661998950000003,0.0
2022-11-30 14:04:20.400000095,95029.43,1103.759999999987,24.143998999999987,0.0
2022-11-30 14:04:20.400000095,95429.43,422.2875600000002,27.023999449999987,0.0
2022-11-30 14:04:20.400000095,95829.43,451.1249999999764,27.22399919999998,0.0
2022-11-30 14:04:20.400000095,96229.43,793.6749000000015,20.99599909999999,0.0
2022-11-30 14:04:20.400000095,96629.43,712.0488599999982,18.517999099999994,0.0
2022-11-30 14:04:20.400000095,97029.43,894.0730499999761,30.262498874999995,0.0
2022-11-30 14:04:20.400000095,97429.43,478.4296499999949,36.72249931249999,0.0
2022-11-30 14:04:20.400000095,97829.43,219.08092499999,35.97749974999999,0.0
2022-11-30 14:04:20.400000095,98229.43,185.03369999997776,27.794999312499982,0.0
2022-11-30 14:04:20.400000095,98629.43,1038.791924999981,28.187499062499977,0.0
2022-11-30 14:04:20.400000095,99029.43,1089.0897749999715,31.962498812499973,0.0
2022-11-30 14:04:20.400000095,99429.43,641.3190749999936,31.579998937499973,0.0
2022-11-30 14:04:20.400000095,99829.43,773.2781999999904,27.547499374999987,0.0
2022-11-30 14:04:20.400000095,100229.43,718.4149200000032,19.989998849999992,0.0
2022-11-30 14:04:20.400000095,100629.43,491.1247799999956,22.005999499999984,0.0
2022-11-30 14:04:20.400000095,101029.43,20.961180000005406,0.9699998999999999,0.0
2022-11-30 14:04:30.400000095,94629.43,1063.085940000002,14.715999049999999,0.0
2022-11-30 14:04:30.400000095,95029.43,1129.490459999987,23.833999299999995,0.0
2022-11-30 14:04:30.400000095,95429.43,544.993559999997,26.329999399999977,0.0
2022-11-30 14:04:30.400000095,95829.43,437.8420799999905,29.877999149999987,0.0
2022-11-30 14:04:30.400000095,96229.43,763.9412400000031,22.057998899999983,0.0
2022-11-30 14:04:30.400000095,96629.43,713.9330999999996,17.671999049999982,0.0
2022-11-30 14:04:30.400000095,97029.43,992.874600000016,29.442498937499995,0.0
2022-11-30 14:04:30.400000095,97429.43,588.2445000000126,35.624999437499994,0.0
2022-11-30 14:04:30.400000095,97829.43,272.50627500000553,36.21749906249999,0.0
2022-11-30 14:04:30.400000095,98229.43,200.51100000000733,27.41999949999998,0.0
2022-11-30 14:04:30.400000095,98629.43,1062.3613499999935,32.33249868749998,0.0
2022-11-30 14:04:30.400000095,99029.43,1005.6480750000211,27.619998937499986,0.0
2022-11-30 14:04:30.400000095,99429.43,682.9407000000298,30.407498749999988,0.0
2022-11-30 14:04:30.400000095,99829.43,688.6689749999975,29.97249887499998,0.0
2022-11-30 14:04:30.400000095,100229.43,701.3275200000202,18.359999,0.0
2022-11-30 14:04:30.400000095,100629.43,492.03971999999544,20.955999549999987,0.0
2022-11-30 14:04:30.400000095,101029.43,10.186919999999517,0.45199990000000007,0.0
2022-11-30 14:04:40.400000095,94629.43,1212.896519999992,16.607999049999997,0.0
2022-11-30 14:04:40.400000095,95029.43,1006.4847599999991,22.315998849999993,0.0
2022-11-30 14:04:40.400000095,95429.43,583.4750399999958,22.615999549999987,0.0
2022-11-30 14:04:40.400000095,95829.43,411.6999600000068,31.62799944999999,0.0
2022-11-30 14:04:40.400000095,96229.43,740.7212400000109,24.60799949999998,0.0
2022-11-30 14:04:40.400000095,96629.43,758.87046,18.251999349999988,0.0
2022-11-30 14:04:40.400000095,97029.43,1142.9869500000057,29.599998624999984,0.0
2022-11-30 14:04:40.400000095,97429.43,651.5941499999972,33.947499124999986,0.0
2022-11-30 14:04:40.400000095,97829.43,212.29897499998842,35.34249937499999,0.0
2022-11-30 14:04:40.400000095,98229.43,267.41677499999025,26.222499562499983,0.0
2022-11-30 14:04:40.400000095,98629.43,841.4174250000069,34.247498999999976,0.0
2022-11-30 14:04:40.400000095,99029.43,1023.0518250000125,25.407499062499987,0.0
2022-11-30 14:04:40.400000095,99429.43,662.6346749999881,29.544998874999973,0.0
2022-11-30 14:04:40.400000095,99829.43,817.0571250000208,33.46249874999998,0.0
2022-11-30 14:04:40.400000095,100229.43,747.9084600000115,18.787999199999998,0.0
2022-11-30 14:04:40.400000095,100629.43,451.5712200000064,18.531999449999994,0.0
2022-11-30 14:04:40.400000095,101029.43,0.7387199999985751,0.06999995,0.0
2022-11-30 14:04:50.400000095,94629.43,1120.5856800000122,15.069999149999994,0.0
2022-11-30 14:04:50.400000095,95029.43,997.0732799999925,22.163999049999987,0.0
2022-11-30 14:04:50.400000095,95429.43,617.8575600000003,20.271999449999996,0.0
2022-11-30 14:04:50.400000095,95829.43,377.9656199999911,31.341999149999985,0.0
2022-11-30 14:04:50.400000095,96229.43,644.1156000000128,23.611999149999985,0.0
2022-11-30 14:04:50.400000095,96629.43,819.7407000000088,19.957998799999984,0.0
2022-11-30 14:04:50.400000095,97029.43,1091.023200000003,26.339998999999978,0.0
2022-11-30 14:04:50.400000095,97429.43,668.4482249999757,31.13499931249997,0.0
2022-11-30 14:04:50.400000095,97829.43,269.4541500000181,36.05499906249999,0.0
2022-11-30 14:04:50.400000095,98229.43,301.1672249999789,23.109999624999986,0.0
2022-11-30 14:04:50.400000095,98629.43,602.4185999999798,35.467498999999975,0.0
2022-11-30 14:04:50.400000095,99029.43,1042.0537499999882,23.154998562499994,0.0
2022-11-30 14:04:50.400000095,99429.43,727.4945250000085,29.40499899999998,0.0
2022-11-30 14:04:50.400000095,99829.43,733.4419499999865,31.632499124999967,0.0
2022-11-30 14:04:50.400000095,100229.43,715.7154600000131,17.58999889999999,0.0
2022-11-30 14:04:50.400000095,100629.43,539.6095799999931,17.939999249999993,0.0
2022-11-30 14:04:50.400000095,101029.43,10.240020000001822,0.13799995,0.0
2022-11-30 14:05:00.400000095,94629.43,1003.0206599999815,13.369999149999998,0.0
2022-11-30 14:05:00.400000095,95029.43,1056.3609600000063,22.483998899999985,0.0
2022-11-30 14:05:00.400000095,95429.43,589.8292200000127,17.585999249999993,0.0
2022-11-30 14:05:00.400000095,95829.43,346.104000000011,31.511999149999994,0.0
2022-11-30 14:05:00.400000095,96229.43,721.0252800000071,25.91799924999998,0.0
2022-11-30 14:05:00.400000095,96629.43,767.5585199999882,19.175998949999983,0.0
2022-11-30 14:05:00.400000095,97029.43,1106.6147999999935,25.329998999999994,0.0
2022-11-30 14:05:00.400000095,97429.43,706.4590499999998,31.72499906249997,0.0
2022-11-30 14:05:00.400000095,97829.43,282.4195500000009,36.07749931249999,0.0
2022-11-30 14:05:00.400000095,98229.43,236.7890999999985,24.12999962499999,0.0
2022-11-30 14:05:00.400000095,98629.43,503.0091000000044,38.394999125,0.0
2022-11-30 14:05:00.400000095,99029.43,942.7403250000053,22.327499249999995,0.0
2022-11-30 14:05:00.400000095,99429.43,711.3336749999984,29.919998812499983,0.0
2022-11-30 14:05:00.400000095,99829.43,750.4049250000135,33.36749912499998,0.0
2022-11-30 14:05:00.400000095,100229.43,648.53100000001,15.497999349999992,0.0
2022-11-30 14:05:00.400000095,100629.43,529.959419999997,18.075999649999996,0.0
2022-11-30 14:05:00.400000095,101029.43,10.920419999998995,0.44399990000000006,0.0
2022-11-30 14:05:10.400000095,94629.43,975.0605400000046,13.189999650000003,0.0
2022-11-30 14:05:10.400000095,95029.43,996.7608000000048,21.189999249999993,0.0
2022-11-30 14:05:10.400000095,95429.43,593.3005199999924,15.9819995,0.0
2022-11-30 14:05:10.400000095,95829.43,330.5681999999957,34.69999930000001,0.0
2022-11-30 14:05:10.400000095,96229.43,667.1458799999964,27.299998949999974,0.0
2022-11-30 14:05:10.400000095,96629.43,836.6054400000035,20.50399899999999,0.0
2022-11-30 14:05:10.400000095,97029.43,1055.5161749999977,22.49999899999999,0.0
2022-11-30 14:05:10.400000095,97429.43,651.5023500000046,29.384998999999986,0.0
2022-11-30 14:05:10.400000095,97829.43,326.0506500000036,36.119999124999985,0.0
2022-11-30 14:05:10.400000095,98229.43,272.90902500000084,29.909999499999973,0.0
2022-11-30 14:05:10.400000095,98629.43,385.8313499999764,40.672499249999994,0.0
2022-11-30 14:05:10.400000095,99029.43,1004.0922000000224,24.804998937499988,0.0
2022-11-30 14:05:10.400000095,99429.43,821.1629249999962,27.02999881249998,0.0
2022-11-30 14:05:10.400000095,99829.43,660.2989499999927,37.57999881249999,0.0
2022-11-30 14:05:10.400000095,100229.43,546.1673400000063,15.409999499999996,0.0
2022-11-30 14:05:10.400000095,100629.43,592.2979199999911,18.24799939999999,0.0
2022-11-30 14:05:10.400000095,101029.43,20.35259999999864,0.5859996999999999,0.0
2022-11-30 14:05:20.400000095,94629.43,955.2213000000007,13.869998750000002,0.0
2022-11-30 14:05:20.400000095,95029.43,863.6457600000091,17.6519993,0.0
2022-11-30 14:05:20.400000095,95429.43,670.3833600000024,16.6879993,0.0
2022-11-30 14:05:20.400000095,95829.43,356.56056000000655,33.5139993,0.0
2022-11-30 14:05:20.400000095,96229.43,593.0090999999991,29.045998849999986,0.0
2022-11-30 14:05:20.400000095,96629.43,832.1381999999958,19.759999149999995,0.0
2022-11-30 14:05:20.400000095,97029.43,1047.0555000000038,22.167498875000003,0.0
2022-11-30 14:05:20.400000095,97429.43,741.661874999979,30.579998874999973,0.0
2022-11-30 14:05:20.400000095,97829.43,380.4938999999842,34.29999924999997,0.0
2022-11-30 14:05:20.400000095,98229.43,290.0135250000018,30.604999437499977,0.0
2022-11-30 14:05:20.400000095,98629.43,327.56422499998047,40.252498749999994,0.0
2022-11-30 14:05:20.400000095,99029.43,998.1125999999862,30.327498749999986,0.0
2022-11-30 14:05:20.400000095,99429.43,801.2054249999869,23.547499187499994,0.0
2022-11-30 14:05:20.400000095,99829.43,673.645274999995,41.26499887500001,0.0
2022-11-30 14:05:20.400000095,100229.43,453.3706800000096,14.245999449999998,0.0
2022-11-30 14:05:20.400000095,100629.43,686.2015800000131,20.523999149999987,0.0
2022-11-30 14:05:20.400000095,101029.43,31.004100000004403,0.9539998500000001,0.0
2022-11-30 14:05:30.400000095,94629.43,1155.4610400000083,16.36399935,0.0
2022-11-30 14:05:30.400000095,95029.43,705.1465799999946,14.271998949999997,0.0
2022-11-30 14:05:30.400000095,95429.43,653.8030199999872,15.707999599999996,0.0
2022-11-30 14:05:30.400000095,95829.43,489.61421999999436,33.66599900000001,0.0
2022-11-30 14:05:30.400000095,96229.43,587.9687400000056,33.009999099999995,0.0
2022-11-30 14:05:30.400000095,96629.43,704.7118799999985,18.97399944999999,0.0
2022-11-30 14:05:30.400000095,97029.43,1047.0152249999928,21.327498999999996,0.0
2022-11-30 14:05:30.400000095,97429.43,858.8601000000104,30.457498999999977,0.0
