Time,Space,Flow,Density,y_position_range
2022-11-30 14:01:40.400000095,95829.43,977.306399999994,33.07999775,0.0
2022-11-30 14:01:40.400000095,96029.43,1113.7522499999955,26.114999,0.0
2022-11-30 14:01:40.400000095,96229.43,1003.3902000000038,30.789997750000005,0.0
2022-11-30 14:01:40.400000095,96429.43,606.3817500000127,49.40999812499998,0.0
2022-11-30 14:01:40.400000095,96629.43,366.6550499999954,32.70499887500001,0.0
2022-11-30 14:01:40.400000095,96829.43,260.4257999999878,32.93999962500001,0.0
2022-11-30 14:01:40.400000095,97029.43,140.61149999996778,46.75499912499999,0.0
2022-11-30 14:01:40.400000095,97229.43,479.16629999998617,45.22999849999997,0.0
2022-11-30 14:01:40.400000095,97429.43,207.88559999998657,36.331999199999984,0.0
2022-11-30 14:01:40.400000095,97629.43,542.4742799999972,30.075998900000002,0.0
2022-11-30 14:01:40.400000095,97829.43,675.4197600000148,13.831998499999997,0.0
2022-11-30 14:01:40.400000095,98029.43,909.5590800000157,14.843998600000004,0.0
2022-11-30 14:01:40.400000095,98229.43,950.5544400000119,18.1919988,0.0
2022-11-30 14:01:40.400000095,98429.43,304.8951599999936,10.431998500000004,0.0
2022-11-30 14:01:40.400000095,98629.43,404.8153200000239,29.587999100000005,0.0
2022-11-30 14:01:40.400000095,98829.43,458.68860000002434,24.675999000000004,0.0
2022-11-30 14:01:40.400000095,99029.43,916.8609599999933,24.147997999999998,0.0
2022-11-30 14:01:40.400000095,99229.43,855.8053199999925,18.4399986,0.0
2022-11-30 14:01:40.400000095,99429.43,774.965519999995,17.399998500000002,0.0
2022-11-30 14:01:40.400000095,99629.43,569.0833199999987,19.8039992,0.0
2022-11-30 14:01:40.400000095,99829.43,315.24191999999687,31.48399879999999,0.0
2022-11-30 14:01:40.400000095,100029.43,430.8875999999803,27.6479993,0.0
2022-11-30 14:01:40.400000095,100229.43,468.5831999999983,30.2799989,0.0
2022-11-30 14:01:40.400000095,100429.43,354.6777600000106,16.951999200000003,0.0
2022-11-30 14:01:40.400000095,100629.43,293.31395999998904,29.927999399999997,0.0
2022-11-30 14:01:40.400000095,100829.43,372.6838800000131,24.963999100000013,0.0
2022-11-30 14:01:40.400000095,101029.43,36.89999999999476,2.2999999000000004,0.0
2022-11-30 14:01:50.400000095,94629.43,524.1114000000176,14.119999,0.0
2022-11-30 14:01:50.400000095,94829.43,502.8382799999951,33.4439991,0.0
2022-11-30 14:01:50.400000095,95029.43,882.6962400000082,28.57199819999998,0.0
2022-11-30 14:01:50.400000095,95229.43,981.2973600000212,18.251998399999994,0.0
2022-11-30 14:01:50.400000095,95429.43,748.4241599999967,15.4039985,0.0
2022-11-30 14:01:50.400000095,95629.43,956.2953599999857,22.695998799999995,0.0
2022-11-30 14:01:50.400000095,95829.43,1139.0759999999996,32.984996875,0.0
2022-11-30 14:01:50.400000095,96029.43,993.2805000000036,26.62999825000001,0.0
2022-11-30 14:01:50.400000095,96229.43,1182.4857000000193,33.314997999999996,0.0
2022-11-30 14:01:50.400000095,96429.43,555.8233500000133,42.104998125,0.0
2022-11-30 14:01:50.400000095,96629.43,356.7622500000034,31.334998375000012,0.0
2022-11-30 14:01:50.400000095,96829.43,343.7460000000152,28.36999862500001,0.0
2022-11-30 14:01:50.400000095,97029.43,88.91864999999744,51.28999962499998,0.0
2022-11-30 14:01:50.400000095,97229.43,374.122800000009,44.079998124999975,0.0
2022-11-30 14:01:50.400000095,97429.43,223.83828000000562,30.4439995,0.0
2022-11-30 14:01:50.400000095,97629.43,334.4126399999944,31.559998699999994,0.0
2022-11-30 14:01:50.400000095,97829.43,536.9270399999868,15.0679985,0.0
2022-11-30 14:01:50.400000095,98029.43,898.81776,14.471999099999998,0.0
2022-11-30 14:01:50.400000095,98229.43,958.6249200000084,17.439998799999998,0.0
2022-11-30 14:01:50.400000095,98429.43,325.2769199999864,7.9639991000000006,0.0
2022-11-30 14:01:50.400000095,98629.43,566.4283200000041,29.679998900000005,0.0
2022-11-30 14:01:50.400000095,98829.43,374.331240000003,27.2999986,0.0
2022-11-30 14:01:50.400000095,99029.43,709.3220399999974,23.763998700000002,0.0
2022-11-30 14:01:50.400000095,99229.43,810.733320000004,17.759999000000008,0.0
2022-11-30 14:01:50.400000095,99429.43,809.208000000001,18.2079987,0.0
2022-11-30 14:01:50.400000095,99629.43,588.5740800000052,17.275999000000002,0.0
2022-11-30 14:01:50.400000095,99829.43,404.04996000001205,31.927998599999988,0.0
2022-11-30 14:01:50.400000095,100029.43,502.81091999997386,27.74799940000001,0.0
2022-11-30 14:01:50.400000095,100229.43,483.62328000000565,30.187998999999998,0.0
2022-11-30 14:01:50.400000095,100429.43,352.74096000002464,17.807999200000005,0.0
2022-11-30 14:01:50.400000095,100629.43,382.5489599999733,26.923999200000008,0.0
2022-11-30 14:01:50.400000095,100829.43,276.7211999999784,26.419999100000013,0.0
2022-11-30 14:01:50.400000095,101029.43,21.427559999997612,2.444,0.0
2022-11-30 14:02:00.400000095,94629.43,649.3874400000076,15.039999300000002,0.0
2022-11-30 14:02:00.400000095,94829.43,502.7302799999731,33.14399879999999,0.0
2022-11-30 14:02:00.400000095,95029.43,802.6923599999898,32.41999889999999,0.0
2022-11-30 14:02:00.400000095,95229.43,831.7083600000025,18.259998700000004,0.0
2022-11-30 14:02:00.400000095,95429.43,981.6775200000253,19.727998900000003,0.0
2022-11-30 14:02:00.400000095,95629.43,1081.6012799999858,24.77999840000001,0.0
2022-11-30 14:02:00.400000095,95829.43,961.4241000000358,26.719998,0.0
2022-11-30 14:02:00.400000095,96029.43,870.4273500000047,26.289998875,0.0
2022-11-30 14:02:00.400000095,96229.43,1082.213550000004,31.64999837500001,0.0
2022-11-30 14:02:00.400000095,96429.43,550.7248499999929,36.41499925000001,0.0
2022-11-30 14:02:00.400000095,96629.43,354.198600000023,27.73999950000001,0.0
2022-11-30 14:02:00.400000095,96829.43,419.5030499999899,30.979999250000013,0.0
2022-11-30 14:02:00.400000095,97029.43,116.1310500000276,50.504999249999976,0.0
2022-11-30 14:02:00.400000095,97229.43,190.25415000003122,47.88999899999999,0.0
2022-11-30 14:02:00.400000095,97429.43,349.1254800000123,27.87199940000001,0.0
2022-11-30 14:02:00.400000095,97629.43,246.02436000000455,38.371999399999986,0.0
2022-11-30 14:02:00.400000095,97829.43,398.84327999998465,14.947999200000005,0.0
2022-11-30 14:02:00.400000095,98029.43,966.486599999994,16.559999000000005,0.0
2022-11-30 14:02:00.400000095,98229.43,747.5389199999959,14.195999100000002,0.0
2022-11-30 14:02:00.400000095,98429.43,397.7096399999986,8.711998999999999,0.0
2022-11-30 14:02:00.400000095,98629.43,589.8384000000009,26.711998500000007,0.0
2022-11-30 14:02:00.400000095,98829.43,448.7054399999773,29.1799983,0.0
2022-11-30 14:02:00.400000095,99029.43,726.1455600000039,30.32399799999999,0.0
2022-11-30 14:02:00.400000095,99229.43,836.8286400000122,19.179999300000002,0.0
2022-11-30 14:02:00.400000095,99429.43,770.6249999999737,15.6599988,0.0
2022-11-30 14:02:00.400000095,99629.43,607.5972000000068,15.835999300000008,0.0
2022-11-30 14:02:00.400000095,99829.43,648.3243600000307,34.1879989,0.0
2022-11-30 14:02:00.400000095,100029.43,455.8942800000182,29.183998599999995,0.0
2022-11-30 14:02:00.400000095,100229.43,501.1340399999806,29.3039988,0.0
2022-11-30 14:02:00.400000095,100429.43,352.2837599999918,20.167998900000004,0.0
2022-11-30 14:02:00.400000095,100629.43,318.9074399999867,19.639999500000012,0.0
2022-11-30 14:02:00.400000095,100829.43,302.77223999998415,28.399999400000002,0.0
2022-11-30 14:02:00.400000095,101029.43,20.907360000000335,2.1159998000000004,0.0
2022-11-30 14:02:10.400000095,94629.43,898.5888000000006,17.675998699999997,0.0
2022-11-30 14:02:10.400000095,94829.43,581.4295200000033,31.0839988,0.0
2022-11-30 14:02:10.400000095,95029.43,547.4249999999947,28.331998799999994,0.0
2022-11-30 14:02:10.400000095,95229.43,1061.6493599999992,28.10799840000001,0.0
2022-11-30 14:02:10.400000095,95429.43,933.3140399999702,18.543998300000002,0.0
2022-11-30 14:02:10.400000095,95629.43,892.1109599999985,20.911998400000005,0.0
2022-11-30 14:02:10.400000095,95829.43,1019.9011500000526,24.324997874999994,0.0
2022-11-30 14:02:10.400000095,96029.43,1036.3976999999932,31.37499849999999,0.0
2022-11-30 14:02:10.400000095,96229.43,926.2498499999929,26.414999000000005,0.0
2022-11-30 14:02:10.400000095,96429.43,790.411499999994,32.4649985,0.0
2022-11-30 14:02:10.400000095,96629.43,308.84399999999005,28.074998875,0.0
2022-11-30 14:02:10.400000095,96829.43,432.6340499999736,32.059998875,0.0
2022-11-30 14:02:10.400000095,97029.43,237.37770000003658,47.37999962499998,0.0
2022-11-30 14:02:10.400000095,97229.43,89.0014500000143,51.06999962499997,0.0
2022-11-30 14:02:10.400000095,97429.43,363.13271999999125,26.655999500000004,0.0
2022-11-30 14:02:10.400000095,97629.43,153.3236399999913,36.64799989999999,0.0
2022-11-30 14:02:10.400000095,97829.43,294.4285200000013,17.667999000000002,0.0
2022-11-30 14:02:10.400000095,98029.43,656.9272799999878,12.403998699999999,0.0
2022-11-30 14:02:10.400000095,98229.43,893.3623199999757,16.123999100000002,0.0
2022-11-30 14:02:10.400000095,98429.43,359.8354799999704,7.111999099999997,0.0
2022-11-30 14:02:10.400000095,98629.43,750.2777999999881,28.25599849999999,0.0
2022-11-30 14:02:10.400000095,98829.43,513.333359999971,28.587999000000003,0.0
2022-11-30 14:02:10.400000095,99029.43,482.3315999999992,27.3159987,0.0
2022-11-30 14:02:10.400000095,99229.43,815.2333199999988,21.215999300000004,0.0
2022-11-30 14:02:10.400000095,99429.43,709.4955599999935,14.147998899999997,0.0
2022-11-30 14:02:10.400000095,99629.43,795.292919999978,20.0679991,0.0
2022-11-30 14:02:10.400000095,99829.43,813.4556399999902,31.135998300000015,0.0
2022-11-30 14:02:10.400000095,100029.43,470.9735999999719,30.69199860000001,0.0
2022-11-30 14:02:10.400000095,100229.43,444.7018800000037,24.799998700000003,0.0
2022-11-30 14:02:10.400000095,100429.43,336.14208000000104,17.131999300000004,0.0
2022-11-30 14:02:10.400000095,100629.43,444.9160799999937,19.783999500000007,0.0
2022-11-30 14:02:10.400000095,100829.43,278.6922000000224,29.923998999999995,0.0
2022-11-30 14:02:10.400000095,101029.43,28.4439599999995,1.4119999,0.0
2022-11-30 14:02:20.400000095,94629.43,932.3931599999946,16.3719981,0.0
2022-11-30 14:02:20.400000095,94829.43,672.7057200000028,25.943998899999997,0.0
2022-11-30 14:02:20.400000095,95029.43,471.7011600000324,30.83999889999999,0.0
2022-11-30 14:02:20.400000095,95229.43,851.6206799999886,26.2519984,0.0
2022-11-30 14:02:20.400000095,95429.43,972.6839999999928,20.479998800000008,0.0
2022-11-30 14:02:20.400000095,95629.43,952.0480799999821,22.0119988,0.0
2022-11-30 14:02:20.400000095,95829.43,1310.1043500000103,30.864997499999994,0.0
2022-11-30 14:02:20.400000095,96029.43,1171.7747999999883,30.834998375,0.0
2022-11-30 14:02:20.400000095,96229.43,1061.6836500000354,27.754998250000003,0.0
2022-11-30 14:02:20.400000095,96429.43,812.9907000000036,28.414998250000007,0.0
2022-11-30 14:02:20.400000095,96629.43,320.04405000000116,25.354999125000003,0.0
2022-11-30 14:02:20.400000095,96829.43,439.36560000000753,36.789998499999996,0.0
2022-11-30 14:02:20.400000095,97029.43,435.6926999999763,41.29499949999999,0.0
2022-11-30 14:02:20.400000095,97229.43,100.33424999995259,50.64499924999998,0.0
2022-11-30 14:02:20.400000095,97429.43,317.86883999998855,30.8719989,0.0
2022-11-30 14:02:20.400000095,97629.43,238.48092000000005,34.29199909999999,0.0
2022-11-30 14:02:20.400000095,97829.43,213.19164000001328,23.335998900000003,0.0
2022-11-30 14:02:20.400000095,98029.43,747.5695199999982,14.747998500000001,0.0
2022-11-30 14:02:20.400000095,98229.43,1108.4252399999957,19.559999000000005,0.0
2022-11-30 14:02:20.400000095,98429.43,409.2141599999968,7.375998599999999,0.0
2022-11-30 14:02:20.400000095,98629.43,734.4813600000244,25.68799930000001,0.0
2022-11-30 14:02:20.400000095,98829.43,574.9657200000132,30.203998599999995,0.0
2022-11-30 14:02:20.400000095,99029.43,543.1719600000058,34.32399919999998,0.0
2022-11-30 14:02:20.400000095,99229.43,608.1807600000064,19.815998999999998,0.0
2022-11-30 14:02:20.400000095,99429.43,835.344359999994,15.743998999999999,0.0
2022-11-30 14:02:20.400000095,99629.43,937.0195200000139,22.967998800000007,0.0
2022-11-30 14:02:20.400000095,99829.43,907.4199599999912,30.211999599999988,0.0
2022-11-30 14:02:20.400000095,100029.43,514.3107600000063,33.0679982,0.0
2022-11-30 14:02:20.400000095,100229.43,487.72979999998705,23.69199910000001,0.0
2022-11-30 14:02:20.400000095,100429.43,302.8611599999957,15.103998800000001,0.0
2022-11-30 14:02:20.400000095,100629.43,500.99364000000173,21.4079991,0.0
2022-11-30 14:02:20.400000095,100829.43,250.87824000001768,28.7079989,0.0
2022-11-30 14:02:20.400000095,101029.43,3.157200000001467,0.288,0.0
2022-11-30 14:02:30.400000095,94629.43,930.2734799999924,16.703998900000002,0.0
2022-11-30 14:02:30.400000095,94829.43,761.5069199999916,23.4599993,0.0
2022-11-30 14:02:30.400000095,95029.43,410.08860000002426,35.49599919999999,0.0
2022-11-30 14:02:30.400000095,95229.43,774.9986399999704,30.523998599999995,0.0
2022-11-30 14:02:30.400000095,95429.43,1025.2807199999977,21.251999099999995,0.0
2022-11-30 14:02:30.400000095,95629.43,972.3581999999877,20.9159985,0.0
2022-11-30 14:02:30.400000095,95829.43,1436.458050000007,33.0849965,0.0
2022-11-30 14:02:30.400000095,96029.43,1118.9241000000097,28.149998,0.0
2022-11-30 14:02:30.400000095,96229.43,1001.8624499999823,27.874999,0.0
2022-11-30 14:02:30.400000095,96429.43,866.0762999999941,25.464999,0.0
2022-11-30 14:02:30.400000095,96629.43,337.04774999999137,24.919999000000004,0.0
2022-11-30 14:02:30.400000095,96829.43,396.99944999998263,35.37999925000001,0.0
2022-11-30 14:02:30.400000095,97029.43,546.4867500000101,39.09499924999999,0.0
2022-11-30 14:02:30.400000095,97229.43,133.16489999999612,49.45499899999997,0.0
2022-11-30 14:02:30.400000095,97429.43,222.89831999999356,32.699999399999996,0.0
2022-11-30 14:02:30.400000095,97629.43,349.26155999999554,30.647999300000002,0.0
2022-11-30 14:02:30.400000095,97829.43,195.309360000015,27.3199991,0.0
2022-11-30 14:02:30.400000095,98029.43,873.4244399999805,20.047999,0.0
2022-11-30 14:02:30.400000095,98229.43,1132.447319999981,18.9679984,0.0
2022-11-30 14:02:30.400000095,98429.43,427.52951999999294,7.5639988,0.0
2022-11-30 14:02:30.400000095,98629.43,848.3295600000175,24.3639988,0.0
2022-11-30 14:02:30.400000095,98829.43,439.27127999997003,28.747999099999998,0.0
2022-11-30 14:02:30.400000095,99029.43,478.97675999998233,37.731998699999984,0.0
2022-11-30 14:02:30.400000095,99229.43,480.8350799999968,20.643998800000002,0.0
2022-11-30 14:02:30.400000095,99429.43,922.6943999999925,19.051999200000004,0.0
2022-11-30 14:02:30.400000095,99629.43,854.6306399999851,20.555998599999995,0.0
2022-11-30 14:02:30.400000095,99829.43,994.0535999999876,29.739998099999987,0.0
2022-11-30 14:02:30.400000095,100029.43,500.3679599999974,29.851998699999996,0.0
2022-11-30 14:02:30.400000095,100229.43,464.01227999998775,24.299999400000008,0.0
2022-11-30 14:02:30.400000095,100429.43,306.3589200000011,17.4319992,0.0
2022-11-30 14:02:30.400000095,100629.43,397.0508399999875,19.839999400000004,0.0
2022-11-30 14:02:30.400000095,100829.43,371.21760000000126,28.72799910000001,0.0
2022-11-30 14:02:30.400000095,101029.43,18.368999999997907,2.5079998000000003,0.0
2022-11-30 14:02:40.400000095,94629.43,1070.5960799999884,17.439998799999998,0.0
2022-11-30 14:02:40.400000095,94829.43,855.9889199999853,22.063999100000004,0.0
2022-11-30 14:02:40.400000095,95029.43,373.3531200000015,33.319999,0.0
2022-11-30 14:02:40.400000095,95229.43,591.8399999999738,33.49599849999999,0.0
2022-11-30 14:02:40.400000095,95429.43,862.0675200000306,20.579999299999997,0.0
2022-11-30 14:02:40.400000095,95629.43,1044.8701200000057,22.9639988,0.0
2022-11-30 14:02:40.400000095,95829.43,1360.5146999999974,29.674997750000006,0.0
2022-11-30 14:02:40.400000095,96029.43,1080.683099999992,25.35499875,0.0
2022-11-30 14:02:40.400000095,96229.43,1001.3026499999862,28.424998499999997,0.0
2022-11-30 14:02:40.400000095,96429.43,844.4790000000175,24.054998250000008,0.0
2022-11-30 14:02:40.400000095,96629.43,430.3835999999916,23.389998875,0.0
2022-11-30 14:02:40.400000095,96829.43,272.6986499999948,29.334999250000013,0.0
2022-11-30 14:02:40.400000095,97029.43,615.4474499999967,43.24999862499999,0.0
2022-11-30 14:02:40.400000095,97229.43,227.29499999996332,45.02499837499998,0.0
2022-11-30 14:02:40.400000095,97429.43,139.34519999999728,34.79999959999999,0.0
2022-11-30 14:02:40.400000095,97629.43,358.70580000002053,29.271999499999996,0.0
2022-11-30 14:02:40.400000095,97829.43,177.50484000000114,25.699999800000008,0.0
2022-11-30 14:02:40.400000095,98029.43,805.514039999991,25.763998400000002,0.0
2022-11-30 14:02:40.400000095,98229.43,998.5327199999913,17.119998999999996,0.0
2022-11-30 14:02:40.400000095,98429.43,361.23371999999335,6.311999300000001,0.0
2022-11-30 14:02:40.400000095,98629.43,828.1843199999852,20.943999400000003,0.0
2022-11-30 14:02:40.400000095,98829.43,545.1969600000006,27.995999300000005,0.0
2022-11-30 14:02:40.400000095,99029.43,360.7840799999843,36.3239991,0.0
2022-11-30 14:02:40.400000095,99229.43,527.0392800000025,21.935998600000005,0.0
2022-11-30 14:02:40.400000095,99429.43,708.5991599999759,19.5879991,0.0
2022-11-30 14:02:40.400000095,99629.43,942.9188399999833,23.9479989,0.0
2022-11-30 14:02:40.400000095,99829.43,1102.7102399999906,30.699998100000006,0.0
2022-11-30 14:02:40.400000095,100029.43,533.2701600000146,25.011998800000004,0.0
2022-11-30 14:02:40.400000095,100229.43,419.9248799999995,25.447999100000004,0.0
2022-11-30 14:02:40.400000095,100429.43,297.50651999999184,19.271999,0.0
2022-11-30 14:02:40.400000095,100629.43,450.45792000001995,21.8279995,0.0
2022-11-30 14:02:40.400000095,100829.43,485.83728000000355,26.859998700000006,0.0
2022-11-30 14:02:40.400000095,101029.43,9.752399999993504,1.7999999,0.0
2022-11-30 14:02:50.400000095,94629.43,871.2824400000023,13.135998599999997,0.0
2022-11-30 14:02:50.400000095,94829.43,899.3743199999852,21.195999,0.0
2022-11-30 14:02:50.400000095,95029.43,529.0722000000067,29.651998099999993,0.0
2022-11-30 14:02:50.400000095,95229.43,457.6899599999963,40.715998999999975,0.0
2022-11-30 14:02:50.400000095,95429.43,807.7910400000214,22.955998900000004,0.0
2022-11-30 14:02:50.400000095,95629.43,1092.1924800000008,26.94399870000001,0.0
2022-11-30 14:02:50.400000095,95829.43,1325.3625000000197,26.72499787499999,0.0
2022-11-30 14:02:50.400000095,96029.43,1045.7648999999897,23.539998875,0.0
2022-11-30 14:02:50.400000095,96229.43,998.3605499999794,26.319998500000004,0.0
2022-11-30 14:02:50.400000095,96429.43,789.475049999998,22.614998625000005,0.0
2022-11-30 14:02:50.400000095,96629.43,656.1134999999864,25.339999000000006,0.0
2022-11-30 14:02:50.400000095,96829.43,338.9391000000083,28.324999375000008,0.0
2022-11-30 14:02:50.400000095,97029.43,538.629299999999,46.35999837499998,0.0
2022-11-30 14:02:50.400000095,97229.43,330.79680000002264,42.44999849999999,0.0
2022-11-30 14:02:50.400000095,97429.43,68.97995999999112,35.99999969999999,0.0
