Detector;Time;qPKW;vPKW
557-eastbound_2;424.5;9;114.54
557-eastbound_3;424.5;4;125.64
559-eastbound_0;424.5;0;0.0
559-eastbound_1;424.5;8;93.92
559-eastbound_2;424.5;4;102.24
559-eastbound_3;424.5;5;103.0
559-eastbound_4;424.5;5;123.67
560-eastbound_0;424.5;3;99.76
560-eastbound_1;424.5;8;109.55
560-eastbound_2;424.5;6;112.09
560-eastbound_3;424.5;6;127.71
561-eastbound_0;424.5;0;0.0
561-eastbound_1;424.5;6;98.78
561-eastbound_2;424.5;9;109.5
561-eastbound_3;424.5;6;114.99
561-eastbound_4;424.5;7;126.39
562-eastbound_0;424.5;4;76.12
562-eastbound_1;424.5;4;96.59
562-eastbound_2;424.5;12;107.89
562-eastbound_3;424.5;7;124.54
563-eastbound_0;424.5;6;103.54
563-eastbound_1;424.5;8;104.89
563-eastbound_2;424.5;8;120.95
563-eastbound_3;424.5;5;130.12
564-eastbound_0;424.5;1;92.47
564-eastbound_1;424.5;5;95.97
564-eastbound_2;424.5;2;115.08
564-eastbound_3;424.5;4;124.34
564-eastbound_4;424.5;4;128.15
565-eastbound_0;424.5;8;111.13
565-eastbound_1;424.5;8;103.84
565-eastbound_2;424.5;8;118.26
565-eastbound_3;424.5;11;123.19
553-westbound_0;424.5;9;79.57
553-westbound_1;424.5;9;80.18
553-westbound_2;424.5;18;81.83
553-westbound_3;424.5;7;77.88
555-westbound_0;424.5;0;0.0
555-westbound_1;424.5;11;62.35
555-westbound_2;424.5;9;60.8
555-westbound_3;424.5;17;67.72
555-westbound_4;424.5;17;74.5
556-westbound_0;424.5;0;0.0
556-westbound_1;424.5;9;62.17
556-westbound_2;424.5;12;44.57
556-westbound_3;424.5;8;55.42
556-westbound_4;424.5;16;73.71
558-westbound_0;424.5;3;70.91
558-westbound_1;424.5;13;51.58
558-westbound_2;424.5;6;43.17
558-westbound_3;424.5;10;50.95
558-westbound_4;424.5;12;56.13
559-westbound_0;424.5;7;11.81
559-westbound_1;424.5;0;0.0
559-westbound_2;424.5;8;38.27
559-westbound_3;424.5;12;44.0
560-westbound_0;424.5;1;76.76
560-westbound_1;424.5;4;69.78
560-westbound_2;424.5;7;59.35
560-westbound_3;424.5;9;64.97
560-westbound_4;424.5;14;72.71
561-westbound_0;424.5;7;60.07
561-westbound_1;424.5;11;56.82
561-westbound_2;424.5;7;60.65
561-westbound_3;424.5;13;63.45
562-westbound_0;424.5;5;27.51
562-westbound_1;424.5;9;35.39
562-westbound_2;424.5;6;30.95
562-westbound_3;424.5;9;30.53
563-westbound_0;424.5;3;6.93
563-westbound_1;424.5;2;7.58
563-westbound_2;424.5;1;23.07
563-westbound_3;424.5;0;0.0
564-westbound_0;424.5;10;73.02
564-westbound_1;424.5;9;73.62
564-westbound_2;424.5;6;69.5
564-westbound_3;424.5;14;75.21
564-westbound_4;424.5;14;72.07
565-westbound_0;424.5;9;60.2
565-westbound_1;424.5;7;40.5
565-westbound_2;424.5;6;39.23
565-westbound_3;424.5;9;37.25
557-eastbound_0;425.0;5;104.18
557-eastbound_1;425.0;8;102.78
557-eastbound_2;425.0;10;113.13
557-eastbound_3;425.0;10;114.56
559-eastbound_0;425.0;0;0.0
559-eastbound_1;425.0;5;91.69
559-eastbound_2;425.0;2;101.68
559-eastbound_3;425.0;7;101.74
559-eastbound_4;425.0;5;114.39
560-eastbound_0;425.0;5;96.17
560-eastbound_1;425.0;3;104.82
560-eastbound_2;425.0;5;111.79
560-eastbound_3;425.0;3;123.12
561-eastbound_0;425.0;10;94.75
561-eastbound_1;425.0;6;96.04
561-eastbound_2;425.0;8;101.31
561-eastbound_3;425.0;7;109.97
561-eastbound_4;425.0;3;124.27
562-eastbound_0;425.0;5;98.41
562-eastbound_1;425.0;5;113.12
562-eastbound_2;425.0;9;121.84
562-eastbound_3;425.0;8;191.4
563-eastbound_0;425.0;9;104.62
563-eastbound_1;425.0;5;110.28
563-eastbound_2;425.0;11;110.93
563-eastbound_3;425.0;5;131.66
564-eastbound_0;425.0;0;0.0
564-eastbound_1;425.0;7;102.68
564-eastbound_2;425.0;6;110.24
564-eastbound_3;425.0;7;119.28
564-eastbound_4;425.0;4;130.9
565-eastbound_0;425.0;1;117.05
565-eastbound_1;425.0;4;111.38
565-eastbound_2;425.0;5;119.14
565-eastbound_3;425.0;5;127.17
553-westbound_0;425.0;10;77.27
553-westbound_1;425.0;7;65.67
553-westbound_2;425.0;16;72.61
553-westbound_3;425.0;16;79.17
555-westbound_0;425.0;0;0.0
555-westbound_1;425.0;12;62.06
555-westbound_2;425.0;12;58.68
555-westbound_3;425.0;8;69.81
555-westbound_4;425.0;16;78.39
556-westbound_0;425.0;1;65.88
556-westbound_1;425.0;9;52.54
556-westbound_2;425.0;13;54.15
556-westbound_3;425.0;8;62.97
556-westbound_4;425.0;13;68.76
558-westbound_0;425.0;6;60.77
558-westbound_1;425.0;13;48.26
558-westbound_2;425.0;7;45.82
558-westbound_3;425.0;14;45.23
558-westbound_4;425.0;12;62.38
559-westbound_0;425.0;6;22.94
559-westbound_1;425.0;1;34.85
559-westbound_2;425.0;9;42.71
559-westbound_3;425.0;11;44.78
560-westbound_0;425.0;5;76.82
560-westbound_1;425.0;10;68.52
560-westbound_2;425.0;9;64.32
560-westbound_3;425.0;8;65.63
560-westbound_4;425.0;14;71.75
561-westbound_0;425.0;12;64.59
561-westbound_1;425.0;12;56.14
561-westbound_2;425.0;10;60.1
561-westbound_3;425.0;11;66.97
562-westbound_0;425.0;10;18.39
562-westbound_1;425.0;0;0.0
562-westbound_2;425.0;9;31.61
562-westbound_3;425.0;10;32.19
563-westbound_0;425.0;0;0.0
563-westbound_1;425.0;0;0.0
563-westbound_2;425.0;1;29.06
563-westbound_3;425.0;1;29.04
564-westbound_0;425.0;2;85.46
564-westbound_1;425.0;14;78.8
564-westbound_2;425.0;7;72.93
564-westbound_3;425.0;12;79.85
564-westbound_4;425.0;13;83.62
565-westbound_0;425.0;5;71.85
565-westbound_1;425.0;10;56.18
565-westbound_2;425.0;6;46.65
565-westbound_3;425.0;10;55.11
557-eastbound_0;425.5;4;104.9
557-eastbound_1;425.5;5;110.94
557-eastbound_2;425.5;8;122.53
557-eastbound_3;425.5;12;132.02
559-eastbound_0;425.5;0;0.0
559-eastbound_1;425.5;2;99.74
559-eastbound_2;425.5;6;109.05
559-eastbound_3;425.5;6;117.15
559-eastbound_4;425.5;14;116.58
560-eastbound_0;425.5;5;81.75
560-eastbound_1;425.5;4;98.38
560-eastbound_2;425.5;6;105.28
560-eastbound_3;425.5;9;120.31
561-eastbound_0;425.5;1;82.49
561-eastbound_1;425.5;8;80.2
561-eastbound_2;425.5;2;99.9
561-eastbound_3;425.5;6;108.8
561-eastbound_4;425.5;8;116.23
562-eastbound_0;425.5;1;90.29
562-eastbound_1;425.5;4;115.9
562-eastbound_2;425.5;7;113.51
562-eastbound_3;425.5;2;123.38
563-eastbound_0;425.5;11;80.59
563-eastbound_1;425.5;9;96.58
563-eastbound_2;425.5;9;120.13
563-eastbound_3;425.5;10;125.98
564-eastbound_0;425.5;3;101.95
564-eastbound_1;425.5;2;119.68
564-eastbound_2;425.5;4;117.16
564-eastbound_3;425.5;10;112.43
564-eastbound_4;425.5;4;121.53
565-eastbound_0;425.5;7;106.13
565-eastbound_1;425.5;5;112.99
565-eastbound_2;425.5;7;109.13
565-eastbound_3;425.5;4;130.1
553-westbound_0;425.5;10;88.26
553-westbound_1;425.5;13;84.03
553-westbound_2;425.5;13;87.16
553-westbound_3;425.5;8;79.72
555-westbound_0;425.5;0;0.0
555-westbound_1;425.5;14;51.19
555-westbound_2;425.5;13;54.96
555-westbound_3;425.5;13;60.62
555-westbound_4;425.5;14;69.77
556-westbound_0;425.5;0;0.0
556-westbound_1;425.5;13;53.48
556-westbound_2;425.5;8;54.52
556-westbound_3;425.5;12;67.24
556-westbound_4;425.5;15;73.22
558-westbound_0;425.5;4;73.51
558-westbound_1;425.5;9;48.44
558-westbound_2;425.5;10;33.94
558-westbound_3;425.5;9;54.53
558-westbound_4;425.5;15;59.63
559-westbound_0;425.5;4;34.51
559-westbound_1;425.5;3;32.33
559-westbound_2;425.5;8;43.52
559-westbound_3;425.5;14;49.46
560-westbound_0;425.5;2;82.05
560-westbound_1;425.5;8;72.0
560-westbound_2;425.5;10;73.2
560-westbound_3;425.5;10;71.57
560-westbound_4;425.5;13;75.92
561-westbound_0;425.5;8;67.66
561-westbound_1;425.5;10;62.39
561-westbound_2;425.5;11;65.68
561-westbound_3;425.5;13;72.1
562-westbound_0;425.5;5;18.01
562-westbound_1;425.5;2;25.77
562-westbound_2;425.5;2;16.06
562-westbound_3;425.5;7;25.11
563-westbound_0;425.5;6;8.59
563-westbound_1;425.5;2;9.36
563-westbound_2;425.5;0;0.0
563-westbound_3;425.5;1;24.47
564-westbound_0;425.5;1;88.73
564-westbound_1;425.5;9;80.28
564-westbound_2;425.5;14;78.56
564-westbound_3;425.5;5;90.84
564-westbound_4;425.5;9;89.45
565-westbound_0;425.5;4;74.65
565-westbound_1;425.5;9;64.56
565-westbound_2;425.5;10;59.25
565-westbound_3;425.5;8;58.65
557-eastbound_0;426.0;4;103.35
557-eastbound_1;426.0;4;117.61
557-eastbound_2;426.0;6;122.53
557-eastbound_3;426.0;5;127.46
559-eastbound_0;426.0;1;108.25
559-eastbound_1;426.0;6;106.18
559-eastbound_2;426.0;4;112.42
559-eastbound_3;426.0;7;115.37
559-eastbound_4;426.0;18;128.49
560-eastbound_0;426.0;3;111.64
560-eastbound_1;426.0;8;111.01
560-eastbound_2;426.0;7;119.31
560-eastbound_3;426.0;7;123.28
561-eastbound_0;426.0;1;87.87
561-eastbound_1;426.0;2;103.31
561-eastbound_2;426.0;6;106.92
561-eastbound_3;426.0;5;106.0
561-eastbound_4;426.0;14;119.41
562-eastbound_0;426.0;5;91.88
562-eastbound_1;426.0;2;103.05
562-eastbound_2;426.0;8;121.67
562-eastbound_3;426.0;11;126.74
563-eastbound_0;426.0;5;100.51
563-eastbound_1;426.0;9;106.51
563-eastbound_2;426.0;7;117.13
563-eastbound_3;426.0;5;126.41
564-eastbound_0;426.0;1;71.82
564-eastbound_1;426.0;5;110.8
564-eastbound_2;426.0;9;104.23
564-eastbound_3;426.0;11;121.41
564-eastbound_4;426.0;6;128.93
565-eastbound_0;426.0;2;103.49
565-eastbound_1;426.0;5;120.54
565-eastbound_2;426.0;7;113.52
565-eastbound_3;426.0;9;115.66
553-westbound_0;426.0;13;74.57
553-westbound_1;426.0;9;72.54
553-westbound_2;426.0;10;80.02
553-westbound_3;426.0;8;84.05
555-westbound_0;426.0;0;0.0
555-westbound_1;426.0;14;57.09
555-westbound_2;426.0;9;58.61
555-westbound_3;426.0;11;50.93
555-westbound_4;426.0;13;48.42
556-westbound_0;426.0;1;55.27
556-westbound_1;426.0;9;45.8
556-westbound_2;426.0;11;50.5
556-westbound_3;426.0;13;63.37
556-westbound_4;426.0;14;70.02
558-westbound_0;426.0;1;85.72
558-westbound_1;426.0;11;40.44
558-westbound_2;426.0;7;32.46
558-westbound_3;426.0;7;52.43
558-westbound_4;426.0;12;60.86
559-westbound_0;426.0;8;27.98
559-westbound_1;426.0;7;28.85
559-westbound_2;426.0;7;43.68
559-westbound_3;426.0;12;49.12
560-westbound_0;426.0;3;85.47
560-westbound_1;426.0;5;63.44
560-westbound_2;426.0;12;64.29
560-westbound_3;426.0;11;73.96
560-westbound_4;426.0;10;80.81
561-westbound_0;426.0;13;64.82
561-westbound_1;426.0;7;66.52
561-westbound_2;426.0;7;68.95
561-westbound_3;426.0;13;75.8
562-westbound_0;426.0;8;33.08
562-westbound_1;426.0;2;25.69
562-westbound_2;426.0;7;25.0
562-westbound_3;426.0;13;38.73
563-westbound_0;426.0;5;10.83
563-westbound_1;426.0;1;4.7
563-westbound_2;426.0;0;0.0
563-westbound_3;426.0;1;82.41
564-westbound_0;426.0;6;69.06
564-westbound_1;426.0;9;66.26
564-westbound_2;426.0;9;72.05
564-westbound_3;426.0;11;70.2
564-westbound_4;426.0;14;80.52
565-westbound_0;426.0;4;78.13
565-westbound_1;426.0;5;65.59
565-westbound_2;426.0;9;70.65
565-westbound_3;426.0;14;69.8
557-eastbound_0;426.5;7;103.87
557-eastbound_1;426.5;9;108.81
557-eastbound_2;426.5;6;110.63
557-eastbound_3;426.5;11;120.95
559-eastbound_0;426.5;1;95.97
559-eastbound_1;426.5;3;101.72
559-eastbound_2;426.5;7;115.39
559-eastbound_3;426.5;7;118.47
559-eastbound_4;426.5;8;124.55
560-eastbound_0;426.5;7;106.49
560-eastbound_1;426.5;6;114.55
560-eastbound_2;426.5;6;120.38
560-eastbound_3;426.5;7;128.4
561-eastbound_0;426.5;5;92.19
561-eastbound_1;426.5;7;105.96
561-eastbound_2;426.5;7;119.13
561-eastbound_3;426.5;6;122.45
561-eastbound_4;426.5;11;126.84
562-eastbound_0;426.5;3;103.32
562-eastbound_1;426.5;4;117.71
562-eastbound_2;426.5;8;118.04
562-eastbound_3;426.5;7;132.9
563-eastbound_0;426.5;7;94.48
563-eastbound_1;426.5;4;101.9
563-eastbound_2;426.5;10;114.75
563-eastbound_3;426.5;10;125.02
564-eastbound_0;426.5;3;96.7
564-eastbound_1;426.5;6;100.01
564-eastbound_2;426.5;8;104.54
564-eastbound_3;426.5;6;108.76
564-eastbound_4;426.5;5;125.07
565-eastbound_0;426.5;3;101.29
565-eastbound_1;426.5;11;111.68
565-eastbound_2;426.5;9;116.02
565-eastbound_3;426.5;6;109.32
553-westbound_0;426.5;10;80.04
553-westbound_1;426.5;6;73.5
553-westbound_2;426.5;10;74.65
553-westbound_3;426.5;12;81.67
555-westbound_0;426.5;0;0.0
555-westbound_1;426.5;13;52.63
555-westbound_2;426.5;10;50.55
555-westbound_3;426.5;12;48.89
555-westbound_4;426.5;17;47.57
556-westbound_0;426.5;1;28.83
556-westbound_1;426.5;11;34.95
556-westbound_2;426.5;10;50.94
556-westbound_3;426.5;12;62.87
556-westbound_4;426.5;13;72.12
558-westbound_0;426.5;3;68.65
558-westbound_1;426.5;10;44.73
558-westbound_2;426.5;9;41.75
558-westbound_3;426.5;11;59.15
558-westbound_4;426.5;13;66.94
559-westbound_0;426.5;6;15.38
559-westbound_1;426.5;3;25.74
559-westbound_2;426.5;10;38.28
559-westbound_3;426.5;12;42.65
560-westbound_0;426.5;5;76.15
560-westbound_1;426.5;8;67.34
560-westbound_2;426.5;6;74.49
560-westbound_3;426.5;10;81.51
560-westbound_4;426.5;11;80.29
561-westbound_0;426.5;8;78.56
561-westbound_1;426.5;3;63.11
561-westbound_2;426.5;10;79.07
561-westbound_3;426.5;12;82.12
562-westbound_0;426.5;8;40.89
562-westbound_1;426.5;11;37.52
562-westbound_2;426.5;6;36.4
562-westbound_3;426.5;11;52.63
563-westbound_0;426.5;6;30.71
563-westbound_1;426.5;6;16.45
563-westbound_2;426.5;1;19.47
563-westbound_3;426.5;0;0.0
564-westbound_0;426.5;7;76.74
564-westbound_1;426.5;8;77.03
564-westbound_2;426.5;7;55.19
564-westbound_3;426.5;9;54.81
564-westbound_4;426.5;11;45.63
565-westbound_0;426.5;5;80.6
565-westbound_1;426.5;11;63.71
565-westbound_2;426.5;9;70.35
565-westbound_3;426.5;10;65.8
557-eastbound_0;427.0;5;92.57
557-eastbound_1;427.0;5;110.71
557-eastbound_2;427.0;12;116.51
557-eastbound_3;427.0;8;122.5
559-eastbound_0;427.0;0;0.0
559-eastbound_1;427.0;4;108.85
559-eastbound_2;427.0;6;111.83
559-eastbound_3;427.0;10;105.17
559-eastbound_4;427.0;7;120.46
560-eastbound_0;427.0;3;106.22
560-eastbound_1;427.0;4;121.13
560-eastbound_2;427.0;6;118.81
560-eastbound_3;427.0;5;127.92
561-eastbound_0;427.0;5;89.0
561-eastbound_1;427.0;3;108.04
561-eastbound_2;427.0;7;110.32
561-eastbound_3;427.0;6;118.96
561-eastbound_4;427.0;4;131.39
562-eastbound_0;427.0;5;106.88
562-eastbound_1;427.0;7;118.53
562-eastbound_2;427.0;6;128.65
562-eastbound_3;427.0;8;137.13
563-eastbound_0;427.0;10;104.03
563-eastbound_1;427.0;8;108.08
563-eastbound_2;427.0;9;121.43
563-eastbound_3;427.0;15;130.75
564-eastbound_0;427.0;0;0.0
564-eastbound_1;427.0;4;103.12
564-eastbound_2;427.0;7;107.47
564-eastbound_3;427.0;9;119.97
564-eastbound_4;427.0;10;131.57
565-eastbound_0;427.0;4;116.17
565-eastbound_1;427.0;9;100.37
565-eastbound_2;427.0;4;119.18
565-eastbound_3;427.0;4;126.75
553-westbound_0;427.0;4;54.78
553-westbound_1;427.0;13;66.15
553-westbound_2;427.0;9;73.59
553-westbound_3;427.0;16;80.04
555-westbound_0;427.0;0;0.0
555-westbound_1;427.0;13;46.67
555-westbound_2;427.0;13;45.43
555-westbound_3;427.0;10;50.82
555-westbound_4;427.0;12;57.42
556-westbound_0;427.0;0;0.0
556-westbound_1;427.0;7;44.77
556-westbound_2;427.0;10;41.97
556-westbound_3;427.0;12;60.23
556-westbound_4;427.0;16;71.01
558-westbound_0;427.0;1;58.41
558-westbound_1;427.0;9;47.32
558-westbound_2;427.0;11;40.91
558-westbound_3;427.0;8;57.24
558-westbound_4;427.0;12;63.87
559-westbound_0;427.0;4;20.9
559-westbound_1;427.0;7;26.49
559-westbound_2;427.0;5;35.19
559-westbound_3;427.0;9;36.92
560-westbound_0;427.0;3;73.22
560-westbound_1;427.0;4;72.38
560-westbound_2;427.0;5;74.44
560-westbound_3;427.0;8;82.75
560-westbound_4;427.0;9;90.99
561-westbound_0;427.0;10;73.52
561-westbound_1;427.0;7;73.21
561-westbound_2;427.0;10;79.78
561-westbound_3;427.0;14;83.98
562-westbound_0;427.0;12;45.53
562-westbound_1;427.0;6;47.94
562-westbound_2;427.0;6;44.84
562-westbound_3;427.0;15;50.39
563-westbound_0;427.0;6;14.71
563-westbound_1;427.0;4;21.31
563-westbound_2;427.0;5;21.34
563-westbound_3;427.0;2;32.72
564-westbound_0;427.0;3;67.81
564-westbound_1;427.0;5;59.39
564-westbound_2;427.0;4;22.94
564-westbound_3;427.0;6;28.29
564-westbound_4;427.0;7;33.59
565-westbound_0;427.0;5;67.17
565-westbound_1;427.0;8;78.4
565-westbound_2;427.0;7;74.73
565-westbound_3;427.0;15;74.45
557-eastbound_0;427.5;3;103.63
557-eastbound_1;427.5;4;100.62
557-eastbound_2;427.5;6;110.54
557-eastbound_3;427.5;5;124.57
559-eastbound_0;427.5;1;102.12
559-eastbound_1;427.5;3;101.97
559-eastbound_2;427.5;1;121.28
559-eastbound_3;427.5;12;114.37
559-eastbound_4;427.5;4;125.21
560-eastbound_0;427.5;4;111.26
560-eastbound_1;427.5;6;104.03
560-eastbound_2;427.5;8;107.1
560-eastbound_3;427.5;8;127.22
561-eastbound_0;427.5;2;98.27
561-eastbound_1;427.5;6;109.19
561-eastbound_2;427.5;6;109.83
561-eastbound_3;427.5;10;111.16
561-eastbound_4;427.5;12;122.59
562-eastbound_0;427.5;2;104.68
562-eastbound_1;427.5;4;122.77
562-eastbound_2;427.5;9;126.63
562-eastbound_3;427.5;4;133.61
563-eastbound_0;427.5;9;103.58
563-eastbound_1;427.5;8;114.12
563-eastbound_2;427.5;8;122.26
563-eastbound_3;427.5;5;127.84
564-eastbound_0;427.5;2;117.25
564-eastbound_1;427.5;10;104.34
564-eastbound_2;427.5;3;116.26
564-eastbound_3;427.5;12;124.26
564-eastbound_4;427.5;11;126.07
565-eastbound_0;427.5;5;97.31
565-eastbound_1;427.5;9;118.5
565-eastbound_2;427.5;7;121.68
565-eastbound_3;427.5;13;129.97
553-westbound_0;427.5;14;67.33
553-westbound_1;427.5;4;70.64
553-westbound_2;427.5;11;66.63
553-westbound_3;427.5;11;74.76
555-westbound_0;427.5;0;0.0
555-westbound_1;427.5;9;46.03
555-westbound_2;427.5;9;46.53
555-westbound_3;427.5;10;48.77
555-westbound_4;427.5;13;49.66
556-westbound_0;427.5;0;0.0
556-westbound_1;427.5;9;48.86
556-westbound_2;427.5;10;36.69
556-westbound_3;427.5;11;50.41
556-westbound_4;427.5;12;62.41
558-westbound_0;427.5;3;72.77
558-westbound_1;427.5;11;44.21
558-westbound_2;427.5;15;43.22
558-westbound_3;427.5;11;66.59
558-westbound_4;427.5;12;68.58
559-westbound_0;427.5;7;19.51
559-westbound_1;427.5;3;32.81
559-westbound_2;427.5;10;38.31
559-westbound_3;427.5;11;42.31
560-westbound_0;427.5;7;82.91
560-westbound_1;427.5;6;77.81
560-westbound_2;427.5;11;68.55
560-westbound_3;427.5;7;73.06
560-westbound_4;427.5;19;79.99
561-westbound_0;427.5;11;74.77
561-westbound_1;427.5;11;69.06
561-westbound_2;427.5;10;71.84
561-westbound_3;427.5;13;83.03
562-westbound_0;427.5;11;59.36
562-westbound_1;427.5;7;57.35
562-westbound_2;427.5;10;62.6
562-westbound_3;427.5;9;60.3
563-westbound_0;427.5;3;11.86
563-westbound_1;427.5;5;26.89
563-westbound_2;427.5;7;36.99
563-westbound_3;427.5;0;0.0
564-westbound_0;427.5;10;55.88
564-westbound_1;427.5;2;12.72
564-westbound_2;427.5;3;9.08
564-westbound_3;427.5;3;14.0
564-westbound_4;427.5;8;18.72
565-westbound_0;427.5;5;68.98
565-westbound_1;427.5;12;72.22
565-westbound_2;427.5;9;73.27
565-westbound_3;427.5;12;79.49
557-eastbound_0;428.0;0;0.0
557-eastbound_1;428.0;6;116.67
557-eastbound_2;428.0;7;116.34
557-eastbound_3;428.0;10;128.04
559-eastbound_0;428.0;0;0.0
559-eastbound_1;428.0;5;101.36
559-eastbound_2;428.0;1;96.07
559-eastbound_3;428.0;9;116.64
559-eastbound_4;428.0;4;125.52
560-eastbound_0;428.0;2;112.05
560-eastbound_1;428.0;1;114.33
560-eastbound_2;428.0;15;117.81
560-eastbound_3;428.0;6;127.99
561-eastbound_0;428.0;3;98.98
561-eastbound_1;428.0;5;98.61
561-eastbound_2;428.0;4;107.69
561-eastbound_3;428.0;12;113.95
561-eastbound_4;428.0;6;124.01
562-eastbound_0;428.0;7;115.8
562-eastbound_1;428.0;5;113.87
562-eastbound_2;428.0;7;114.16
562-eastbound_3;428.0;7;132.19
563-eastbound_0;428.0;7;118.1
563-eastbound_1;428.0;6;120.28
563-eastbound_2;428.0;9;129.24
563-eastbound_3;428.0;8;135.8
564-eastbound_0;428.0;5;99.92
564-eastbound_1;428.0;4;105.49
564-eastbound_2;428.0;7;116.53
564-eastbound_3;428.0;10;120.4
564-eastbound_4;428.0;6;129.53
565-eastbound_0;428.0;3;107.15
565-eastbound_1;428.0;6;110.63
565-eastbound_2;428.0;7;126.13
565-eastbound_3;428.0;9;125.89
553-westbound_0;428.0;8;69.52
553-westbound_1;428.0;9;73.32
553-westbound_2;428.0;8;77.81
553-westbound_3;428.0;11;76.45
555-westbound_0;428.0;0;0.0
555-westbound_1;428.0;9;41.45
555-westbound_2;428.0;11;40.23
555-westbound_3;428.0;11;49.62
555-westbound_4;428.0;11;48.71
556-westbound_0;428.0;0;0.0
556-westbound_1;428.0;10;34.79
556-westbound_2;428.0;7;33.59
556-westbound_3;428.0;12;40.04
556-westbound_4;428.0;12;51.53
558-westbound_0;428.0;2;66.13
558-westbound_1;428.0;8;43.04
558-westbound_2;428.0;11;50.87
558-westbound_3;428.0;10;59.05
558-westbound_4;428.0;10;66.96
559-westbound_0;428.0;6;22.2
559-westbound_1;428.0;3;25.84
559-westbound_2;428.0;5;40.06
559-westbound_3;428.0;14;48.12
560-westbound_0;428.0;7;82.51
560-westbound_1;428.0;8;67.49
560-westbound_2;428.0;7;56.53
560-westbound_3;428.0;9;49.03
560-westbound_4;428.0;10;62.06
561-westbound_0;428.0;18;70.74
561-westbound_1;428.0;12;66.77
561-westbound_2;428.0;14;66.23
561-westbound_3;428.0;10;72.66
562-westbound_0;428.0;12;64.92
562-westbound_1;428.0;7;69.83
562-westbound_2;428.0;14;65.42
562-westbound_3;428.0;12;66.64
563-westbound_0;428.0;6;11.35
563-westbound_1;428.0;3;31.22
563-westbound_2;428.0;5;29.63
563-westbound_3;428.0;4;37.06
564-westbound_0;428.0;10;46.03
564-westbound_1;428.0;3;17.55
564-westbound_2;428.0;3;13.48
564-westbound_3;428.0;3;11.07
564-westbound_4;428.0;4;8.01
565-westbound_0;428.0;8;63.68
565-westbound_1;428.0;14;67.13
565-westbound_2;428.0;8;76.78
565-westbound_3;428.0;10;81.94
557-eastbound_0;428.5;8;104.35
557-eastbound_1;428.5;6;104.69
557-eastbound_2;428.5;10;111.02
557-eastbound_3;428.5;12;113.52
559-eastbound_0;428.5;0;0.0
559-eastbound_1;428.5;5;103.92
559-eastbound_2;428.5;7;108.99
559-eastbound_3;428.5;4;113.43
559-eastbound_4;428.5;9;125.18
560-eastbound_0;428.5;3;104.15
560-eastbound_1;428.5;4;99.53
560-eastbound_2;428.5;6;122.52
560-eastbound_3;428.5;3;128.34
561-eastbound_0;428.5;5;92.8
561-eastbound_1;428.5;3;104.72
561-eastbound_2;428.5;5;109.95
561-eastbound_3;428.5;8;118.8
561-eastbound_4;428.5;6;127.47
562-eastbound_0;428.5;4;110.05
562-eastbound_1;428.5;4;113.35
562-eastbound_2;428.5;11;119.76
562-eastbound_3;428.5;4;130.67
563-eastbound_0;428.5;7;111.5
563-eastbound_1;428.5;10;117.2
563-eastbound_2;428.5;10;124.78
563-eastbound_3;428.5;6;127.46
564-eastbound_0;428.5;1;112.72
564-eastbound_1;428.5;6;111.14
564-eastbound_2;428.5;4;120.29
564-eastbound_3;428.5;5;125.28
564-eastbound_4;428.5;6;145.31
565-eastbound_0;428.5;3;124.76
565-eastbound_1;428.5;7;115.97
565-eastbound_2;428.5;10;119.94
565-eastbound_3;428.5;6;129.61
553-westbound_0;428.5;4;69.14
553-westbound_1;428.5;8;76.07
553-westbound_2;428.5;13;78.95
553-westbound_3;428.5;14;77.6
555-westbound_0;428.5;0;0.0
555-westbound_1;428.5;11;50.23
555-westbound_2;428.5;11;47.58
555-westbound_3;428.5;14;59.59
555-westbound_4;428.5;13;64.04
556-westbound_0;428.5;0;0.0
556-westbound_1;428.5;5;16.93
556-westbound_2;428.5;10;24.92
556-westbound_3;428.5;6;35.97
556-westbound_4;428.5;15;44.59
558-westbound_0;428.5;5;52.05
